School Year,Division Number,Division Name,Subject,Race,Test Level,Test Source,Test,Pass Count,Total Count,Pass Rate
2008-2009,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,34,44,77.27
2008-2009,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,40,48,83.33
2008-2009,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,35,39,89.74
2008-2009,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,30,42,71.43
2008-2009,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,167,200,83.50
2008-2009,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,185,201,92.04
2008-2009,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,197,215,91.63
2008-2009,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,200,220,90.91
2008-2009,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,176,185,95.14
2008-2009,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,214,229,93.45
2008-2009,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,23,34,67.65
2008-2009,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,16,20,80.00
2008-2009,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,17,27,62.96
2008-2009,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,9,16,56.25
2008-2009,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,19,28,67.86
2008-2009,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,10,17,58.82
2008-2009,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,145,179,81.01
2008-2009,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,157,192,81.77
2008-2009,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,134,153,87.58
2008-2009,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,139,172,80.81
2008-2009,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,122,160,76.25
2008-2009,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,137,160,85.63
2008-2009,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,41,54,75.93
2008-2009,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,47,62,75.81
2008-2009,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,61,69,88.41
2008-2009,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,37,58,63.79
2008-2009,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,40,46,86.96
2008-2009,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,54,72,75.00
2008-2009,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,211,244,86.48
2008-2009,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,174,187,93.05
2008-2009,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,214,232,92.24
2008-2009,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,218,236,92.37
2008-2009,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,213,239,89.12
2008-2009,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,239,267,89.51
2008-2009,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,18,23,78.26
2008-2009,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,13,21,61.90
2008-2009,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,16,20,80.00
2008-2009,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,20,23,86.96
2008-2009,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,24,28,85.71
2008-2009,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,14,23,60.87
2008-2009,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,93,108,86.11
2008-2009,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,100,110,90.91
2008-2009,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,112,122,91.80
2008-2009,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,81,92,88.04
2008-2009,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,102,113,90.27
2008-2009,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,95,110,86.36
2009-2010,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,84,126,66.67
2009-2010,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,105,126,83.33
2009-2010,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,106,127,83.46
2009-2010,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,84,121,69.42
2009-2010,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,80,103,77.67
2009-2010,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,96,109,88.07
2009-2010,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,636,694,91.64
2009-2010,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,696,733,94.95
2009-2010,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,642,661,97.13
2009-2010,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,643,687,93.60
2009-2010,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,639,685,93.28
2009-2010,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,645,666,96.85
2009-2010,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,79,106,74.53
2009-2010,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,78,114,68.42
2009-2010,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,57,105,54.29
2009-2010,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,60,98,61.22
2009-2010,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,64,98,65.31
2009-2010,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,82,114,71.93
2009-2010,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,104,112,92.86
2009-2010,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,109,116,93.97
2009-2010,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,109,119,91.60
2009-2010,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,96,103,93.20
2009-2010,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,89,93,95.70
2009-2010,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,86,90,95.56
2009-2010,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,24,48,50.00
2009-2010,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,29,48,60.42
2009-2010,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,34,51,66.67
2009-2010,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,31,46,67.39
2009-2010,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,43,49,87.76
2009-2010,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,40,50,80.00
2009-2010,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,168,214,78.50
2009-2010,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,171,206,83.01
2009-2010,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,190,205,92.68
2009-2010,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,193,218,88.53
2009-2010,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,201,225,89.33
2009-2010,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,182,197,92.39
2009-2010,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,17,25,68.00
2009-2010,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,26,34,76.47
2009-2010,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,16,20,80.00
2009-2010,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,14,21,66.67
2009-2010,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,12,17,70.59
2009-2010,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,20,24,83.33
2009-2010,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,125,174,71.84
2009-2010,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,143,173,82.66
2009-2010,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,171,195,87.69
2009-2010,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,123,153,80.39
2009-2010,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,153,173,88.44
2009-2010,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,149,170,87.65
2009-2010,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,44,59,74.58
2009-2010,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,32,47,68.09
2009-2010,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,56,65,86.15
2009-2010,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,60,74,81.08
2009-2010,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,38,53,71.70
2009-2010,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,35,45,77.78
2009-2010,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,210,249,84.34
2009-2010,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,209,238,87.82
2009-2010,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,182,193,94.30
2009-2010,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,210,233,90.13
2009-2010,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,225,240,93.75
2009-2010,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,209,234,89.32
2009-2010,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,16,25,64.00
2009-2010,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,18,24,75.00
2009-2010,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,15,17,88.24
2009-2010,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,18,20,90.00
2009-2010,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,18,20,90.00
2009-2010,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,21,26,80.77
2009-2010,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,99,110,90.00
2009-2010,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,94,105,89.52
2009-2010,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,105,113,92.92
2009-2010,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,116,125,92.80
2009-2010,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,79,87,90.80
2009-2010,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,98,111,88.29
2010-2011,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,80,111,72.07
2010-2011,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,71,109,65.14
2010-2011,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,95,110,86.36
2010-2011,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,80,111,72.07
2010-2011,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,82,112,73.21
2010-2011,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,80,97,82.47
2010-2011,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,632,700,90.29
2010-2011,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,634,685,92.55
2010-2011,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,656,697,94.12
2010-2011,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,646,683,94.58
2010-2011,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,656,694,94.52
2010-2011,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,644,670,96.12
2010-2011,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,104,131,79.39
2010-2011,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,78,102,76.47
2010-2011,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,59,107,55.14
2010-2011,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,59,99,59.60
2010-2011,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,61,101,60.40
2010-2011,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,75,113,66.37
2010-2011,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,124,130,95.38
2010-2011,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,115,117,98.29
2010-2011,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,101,108,93.52
2010-2011,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,115,122,94.26
2010-2011,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,85,91,93.41
2010-2011,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,92,101,91.09
2010-2011,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,29,51,56.86
2010-2011,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,33,45,73.33
2010-2011,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,23,40,57.50
2010-2011,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,28,39,71.79
2010-2011,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,28,42,66.67
2010-2011,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,40,43,93.02
2010-2011,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,180,211,85.31
2010-2011,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,178,212,83.96
2010-2011,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,179,210,85.24
2010-2011,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,161,189,85.19
2010-2011,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,189,214,88.32
2010-2011,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,213,234,91.03
2010-2011,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,10,16,62.50
2010-2011,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,17,23,73.91
2010-2011,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,19,25,76.00
2010-2011,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,10,14,71.43
2010-2011,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,16,20,80.00
2010-2011,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,14,16,87.50
2010-2011,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,137,170,80.59
2010-2011,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,139,164,84.76
2010-2011,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,148,175,84.57
2010-2011,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,153,183,83.61
2010-2011,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,128,146,87.67
2010-2011,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,168,181,92.82
2010-2011,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,34,54,62.96
2010-2011,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,47,63,74.60
2010-2011,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,45,57,78.95
2010-2011,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,48,74,64.86
2010-2011,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,58,79,73.42
2010-2011,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,49,67,73.13
2010-2011,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,210,259,81.08
2010-2011,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,218,256,85.16
2010-2011,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,225,251,89.64
2010-2011,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,186,213,87.32
2010-2011,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,208,244,85.25
2010-2011,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,237,262,90.46
2010-2011,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,13,19,68.42
2010-2011,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,12,22,54.55
2010-2011,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,16,19,84.21
2010-2011,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,15,18,83.33
2010-2011,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,18,19,94.74
2010-2011,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,18,20,90.00
2010-2011,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,87,104,83.65
2010-2011,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,94,108,87.04
2010-2011,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,91,108,84.26
2010-2011,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,97,109,88.99
2010-2011,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,111,117,94.87
2010-2011,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,93,99,93.94
2011-2012,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,60,99,60.61
2011-2012,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,74,103,71.84
2011-2012,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,67,106,63.21
2011-2012,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,86,105,81.90
2011-2012,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,99,123,80.49
2011-2012,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,89,116,76.72
2011-2012,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,558,620,90.00
2011-2012,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,655,703,93.17
2011-2012,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,616,675,91.26
2011-2012,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,672,702,95.73
2011-2012,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,632,670,94.33
2011-2012,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,655,687,95.34
2011-2012,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,73,86,84.88
2011-2012,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,98,125,78.40
2011-2012,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,77,104,74.04
2011-2012,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,72,104,69.23
2011-2012,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,67,97,69.07
2011-2012,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,70,106,66.04
2011-2012,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,135,142,95.07
2011-2012,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,119,125,95.20
2011-2012,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,101,105,96.19
2011-2012,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,98,103,95.15
2011-2012,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,111,115,96.52
2011-2012,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,84,85,98.82
2011-2012,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,30,40,75.00
2011-2012,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,35,48,72.92
2011-2012,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,34,48,70.83
2011-2012,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,27,45,60.00
2011-2012,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,32,41,78.05
2011-2012,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,38,46,82.61
2011-2012,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,195,228,85.53
2011-2012,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,183,214,85.51
2011-2012,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,180,201,89.55
2011-2012,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,183,210,87.14
2011-2012,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,171,193,88.60
2011-2012,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,198,225,88.00
2011-2012,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,10,16,62.50
2011-2012,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,10,16,62.50
2011-2012,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,14,24,58.33
2011-2012,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,15,17,88.24
2011-2012,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,9,16,56.25
2011-2012,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,18,21,85.71
2011-2012,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,151,184,82.07
2011-2012,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,147,170,86.47
2011-2012,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,133,159,83.65
2011-2012,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,99,114,86.84
2011-2012,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,163,183,89.07
2011-2012,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,135,148,91.22
2011-2012,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,36,51,70.59
2011-2012,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,39,55,70.91
2011-2012,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,58,70,82.86
2011-2012,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,57,62,91.94
2011-2012,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,58,77,75.32
2011-2012,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,69,86,80.23
